CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-7075	0	5.79785018072407	6.89281627770182	5.84356478982929	8.31153912601831	6.74243111077366	9.33875086204153	7.24063132111994	7.17689064626537	9.85044211103911	5.65818861841332	5.90233784199228	7.7639928064476	7.62777857921962	11.1625453364585	5.37543232526518	11.8984618471793	11.0786134333084	7.06854833953832	6.36530816153068	12.0972054094958	7.2932043005688	8.23197828539484	7.72052740995953	7.34566554690395	6.12244826633122	7.13495256339602	5.67773930539055	10.9382231022907	5.89731051597231	7.4619989907523	5.53410142810986	6.1886763796991	12.8110317393994	9.22593025938882	5.63588952330514	9.7047435716837	8.41183346770065	14.4012505725397	5.34120776208088	8.55513074185832	9.70728916173545	6.79491726863107	6.21971632889458	10.0855977727595	6.83854786783065	8.15863392662409	10.555247689204	8.09104567510858
MB-7076	0	5.90367854075496	5.96353806872897	6.25393875387563	9.82300038386772	6.07431627954827	6.87411145917425	6.50596527797373	5.62439296937335	8.5601541460519	5.62275996201935	5.99139960426739	7.01955485528205	6.88733991516589	10.4731388435057	5.63745452828342	9.56998155403317	11.8625263674538	5.97509418105859	5.43229764615717	12.39957250529	6.62322325800302	7.43896231246242	6.66967786988367	6.63018606729792	6.38268741641188	6.72211050334591	5.36606312515917	8.97248981593036	5.61237241021051	6.89235182653179	5.1497269074205	5.77388321412418	12.7200779418746	9.42206484526566	5.28844801604258	8.71713910810228	10.3783715367246	13.9039762604352	9.52197381027802	6.68996882264394	8.62460354317056	5.48063073028465	6.07455976604045	10.8389748261847	7.40885134604791	7.35017855249774	8.50155654634858	6.92162409288368
MB-7077	0	5.59883007707545	5.70436236614503	6.22166316808438	9.35341073097031	5.78599854738519	9.41424697200832	5.88212587052642	6.14786813197892	7.03021146083029	5.55599040221656	7.24709923196622	6.14481858376312	6.17919167759244	9.70629959299964	5.99440407487955	11.2888851431048	8.85877776329476	5.78405503374077	6.58862174587167	11.3732074844095	7.09545203455084	8.17422139064291	7.5543641056537	5.83462409947035	7.59022574755083	8.58071952676638	6.63163618616097	10.2325207148785	5.52262694073366	6.29086996943844	5.86743702151443	5.47668999426685	12.1610250476203	10.9461840330665	5.32282323664288	9.80885519233169	7.37692266283964	13.0112822827597	7.17298998354257	7.89840706216434	7.752742285938	5.59878134812661	7.79268760335373	9.78309426163831	6.80364445509553	6.82553593564393	7.37635732062724	6.55824975945129
MB-7078	1	5.95825961903143	7.77558315067303	5.54524517664199	6.2359256687393	6.96346748298662	8.96264011356657	7.2056344524577	7.87990946901596	10.949223931489	5.80878355598491	5.53844111777129	8.45927725919223	8.90956692979398	10.0397876775631	6.47470715922745	6.37294876675971	5.45774701668389	8.68153299012791	6.02784166499073	5.36104330768966	8.49407795107875	5.7078599057379	5.64515441874056	8.10393875106464	5.187131010134	6.24732711292855	5.4139657238098	5.50601814459935	5.67786502889386	8.93365654036802	5.4101282217194	6.14014012122157	9.22902096984967	10.934892268222	5.62032094431972	8.90913073586838	6.52730956005401	13.1545809074319	5.31110808174169	9.20057922278892	10.9779243450109	7.13078747666999	5.48255285597786	6.95356831795749	5.14215570038539	9.39181975411616	10.9039006037047	9.10275926595592
MB-7079	0	5.52411615747454	5.48608544685418	5.84073175534526	8.26811086102156	5.73979507105596	8.3024398209438	5.55691531426795	5.69871730603378	6.59942616088257	5.51550438371116	7.36488182706388	6.03556523636012	6.21095722160188	10.0053054040823	6.83508838977815	9.51637828769854	8.83257788057191	5.50191166642841	5.77204469487513	10.0050866532983	8.62847042987867	7.27607439803175	5.7922714032665	5.86316114704467	7.69658479560729	7.20876192102554	6.50379667210966	7.18673434611699	5.49885095446123	5.87269377163877	5.64011597075479	5.44823645281709	10.7816147597197	8.76055665013405	5.54876763031369	8.61611760793395	9.64717512170775	13.3984702437636	5.44534058957795	9.35108112071773	7.70547174766632	5.49465734325185	9.90276678774721	7.36210198838703	5.71762178655804	7.2479491072034	7.13089356614585	6.45475404588105
MB-7080	0	5.91158720566012	5.60508166616455	6.15256976116108	8.6798427367547	5.91015067360526	8.30041188076851	5.91399966508804	5.71895031003911	7.6223682395596	5.72597200047035	6.3623386969926	6.59586655468651	6.10533997281779	9.19843104181858	5.8906339245914	10.6971591097645	10.3182646770859	6.39417158181945	6.34913420483348	11.661978033183	8.18862411651562	9.20843097221786	7.13223049952042	5.94055516945658	7.22782519239228	7.89080107721997	5.79881716114823	9.51073337860218	5.75937213022038	6.88379701188937	5.32072824830066	5.69812981368583	12.2967959282883	10.3231665421881	5.49845643651537	9.10372175090867	12.4428745137343	13.587671053731	7.50628752810764	9.26462550388002	8.27067089133028	5.75408362482875	8.33853070590151	11.2515251011743	5.6660955776653	7.59868690277316	7.60081854111495	7.62304447889415
MB-7081	1	5.74939361380476	7.05084983671936	5.70852110802095	7.70001024839009	6.81981806359036	8.97596960871765	6.83110268017228	8.02026141500358	9.86164163042526	5.96613350251179	9.78902834826325	8.12007781927515	7.60794805800773	8.62425304699426	6.2138414385851	9.6725300614192	5.88310246911631	8.00495716909735	5.61946410100077	5.42104080327199	9.70031273836523	6.59698758512924	6.17844257244126	8.17185245159743	5.83363267320795	6.51259593802618	7.73817216193364	6.28743045652569	5.84635447494786	8.85515672392636	6.44224118398069	6.3914791985689	6.90254605527725	8.46133358516652	5.3364911911408	10.5936595428851	7.02429457289815	12.9322904886923	5.0310587106281	12.8168566228903	10.7559553114645	6.36106399000481	10.3881932665727	7.36527022842229	5.29460575155181	8.44247299094501	10.254639600695	8.75297341839587
MB-7083	0	5.98193547605715	6.43617275175161	6.09709692758021	8.74861131385301	6.66404044036367	9.78087793826782	6.54296654652438	5.99468815643501	9.57568504758577	5.42051423829471	5.59266345127308	7.49433597979547	7.47899170632119	10.3873313682087	5.53561643509123	10.501715329688	10.6893544753529	6.93294786291113	5.83602416917012	11.5885499058624	7.20054862401665	8.10514256672901	7.28681644373875	7.0725991536398	5.27431297498431	5.49570578442019	5.11930014426879	8.73579001139422	5.46158521375363	6.98797333907213	5.68406709033897	5.91920369062101	12.9678424598398	9.6434203909725	5.25567078000823	9.92662484077106	9.64154843436728	14.0401846361801	5.75400351078008	8.48695921274649	9.77513229526027	6.19758273094197	6.53979606552596	9.10717870911058	5.57456499889704	7.46464667026823	9.53918825891797	7.83954413554682
MB-7085	0	7.29877459817752	5.73162297395925	7.10966676423491	9.36213048276366	5.86623737188949	9.89463921454688	5.77034274595402	5.96694427710202	8.44449529842703	5.70528079467605	8.23672727241052	6.80577989405517	6.00951105808724	10.3809911950428	6.14370483729402	10.6746050416452	9.53231034194691	6.42698561441964	6.32780869172044	11.5931618945279	8.77116148885003	8.53175096910082	7.9923790965876	6.4637886022127	9.53162331079456	9.37710948791081	7.43796697644578	9.99141127869886	5.58529990919805	6.30718168001246	6.32114308565988	5.66792945389755	11.1548444281898	9.6604117040043	5.15623021217866	8.91833127828001	10.3743220008887	13.7257604059142	7.47647365422773	9.68555744741741	8.26639413222626	5.68388853130521	9.82351188453788	9.89124120009341	6.50747143534636	7.45941886658856	7.60497245653556	7.23790081331233
MB-7086	0	5.45565089766224	6.28242645625273	6.20948966873802	9.42170881871182	6.36508978436238	9.74846885225866	7.05208633734606	6.10522294041247	8.52544558059033	5.52296229993697	5.83210932610734	7.05343228133053	7.05389471520856	11.0087387274118	5.42582590000997	10.4551453325757	12.3208137919761	6.59177327062464	5.38210873963283	11.3713839644549	6.80153903342471	8.66798917003981	6.58441281700038	6.83319318354341	5.58190808331693	5.80692502300309	5.16369694319651	8.04299562447508	5.5829300129612	7.40496052708328	5.51466952612599	5.74905284067017	11.8295020415075	8.6365168955277	5.33649335836871	7.87879616047205	11.1316364990711	13.3285464172102	6.33118243011158	8.9292979731097	9.29074382350831	6.31766135280427	6.93656909063839	12.3007278522843	5.10961127129428	8.06287497839003	9.10008730812669	7.48635418681519
MB-7087	1	5.97630713441459	7.16254463385986	6.5854277518292	6.51795909034022	7.3411636326728	8.11959578089527	7.28517059603208	7.38877900420164	10.4299227274683	5.64068502903646	10.6384033073397	8.17475804748253	9.33427015446886	9.99056345505295	6.97735506927111	9.67393137101946	7.48395307714672	7.81933168896007	5.31414312688412	7.74504533340204	8.46364298821125	6.14636409311092	6.5902913336032	8.05713601771976	12.2045409411752	11.4906041838969	9.52007795587278	5.32632256436129	5.59579383924536	9.51624755832065	6.54631504535452	6.00264093586389	6.35778430916208	10.2618779097792	5.52600939434562	9.51594903033279	6.24437937431281	13.8867343348296	5.22015164687616	10.9412005160533	10.6008696015552	5.96374131871172	9.28338322810163	7.61957303454995	5.67351832631455	9.69165546725781	10.4642802452455	8.33288413963105
MB-7089	1	5.90631464063161	7.360964799163	5.61941477395791	8.2861318211829	6.44663178141731	7.92615908360969	6.11871266736733	7.58572477893576	10.2544207889124	5.71931474810121	9.21247964764903	8.29784193414754	8.43077221926958	8.92343064045057	5.88849997383817	10.521913425306	6.46816790120213	8.14394110381365	6.15937051400486	7.93058875987302	11.4072662849185	7.43385410278234	7.7229933759371	7.60580149616731	10.4933892307082	12.3432458935771	8.68122943754193	6.1184334410665	5.28350016458545	8.84895871034376	7.43291397675952	6.52005813784129	8.22998959760235	9.89349991659951	5.4043796594543	9.43432595627186	6.00335364066516	14.451362522781	5.59987691009376	10.2875010977589	10.5853343110503	6.80293923517071	10.1832807117363	7.65430440640859	5.53223378821125	9.56562142902727	10.2102412093394	8.67582810117124
MB-7090	1	6.25716455767407	6.51050160711444	5.76845516944835	6.03823244637532	6.51619220267319	8.49168470425301	7.48384761175389	7.39089186964339	9.98879942563739	5.65112534286901	10.0458298146137	6.8794926542537	7.18622434213007	11.0647901205041	8.55308200355374	10.0809085117279	6.16209489980791	7.23426146381754	5.78122661126545	10.1846889035447	7.93361492763984	7.24184800789614	7.00465021506584	7.66015755747488	5.59963490819649	9.95060554485949	7.68971425947484	7.36212085495937	5.63450790547166	8.85962177953808	6.296088484427	6.91879888601559	10.6969092816115	11.6090440320158	6.00152418347448	7.39881034762386	6.34590110911267	14.4041962918322	5.33128991279126	11.3849517755248	10.0160990974808	6.5080579232594	10.8467456664231	6.99990877936815	5.78908740287877	8.89722858106902	10.4472734451174	7.32536856095558
MB-7091	0	6.01388754378684	5.98710827815374	5.60069032202622	9.54683608682811	5.56679641892022	8.12471105219978	6.13055896085541	6.07211575145233	7.75307798866897	5.44951939316251	7.63691498745723	6.86314457111582	6.15520188300228	9.46944917989449	5.93372706540371	10.2604998244498	11.0214454229663	5.80693178287614	5.91756228436827	12.0079690218932	8.11417768337489	8.96398141635785	7.00859941189856	6.29883733616926	8.60331532239678	9.53504652001158	6.73859672283001	8.81484254673249	5.53740686711008	6.21563272498271	5.7770451874726	5.45224363108211	11.7901051150868	11.0812039399926	5.56295722811544	7.95784105412275	11.3722670587295	14.3845746190164	5.9323051863123	8.28926995551338	7.90724083363575	5.47551296792346	7.88386432303339	9.49441539464612	6.18869949651164	6.96565967840152	7.70705179313981	6.72208243407667
MB-7092	0	6.97187300657276	6.29663798718512	6.21973235325122	9.27193971815194	7.07114599842502	8.36833837643986	6.26953538005173	6.36107535389641	9.07992477659677	5.88262023175246	6.12096497191443	7.69465409039794	7.83467322484025	10.7437759788893	5.78888630100611	9.62757828362273	10.0791826488792	7.12300852528809	6.31983395214551	11.3328004886567	6.81981375228674	7.44440804495118	7.03329722170524	6.94549741535821	5.69104359632398	6.15979066689092	5.36495869373966	8.31688974960278	6.08873437996308	7.5961919185909	5.20994816268082	5.77310040567342	12.1583062197545	10.5595089810409	5.15784810226647	8.72447454383428	6.69002495916779	13.8311953998147	6.72534547101309	9.82413738787325	9.95534896671069	6.65343900528533	6.43446097265484	9.02961077163827	5.56083873488764	7.76652555426693	9.98594806038902	7.58592299543637
MB-7093	0	5.52678880405974	5.58402079669508	6.08325757026512	8.28905321905394	5.56152503687989	9.29133665625407	5.47064315355373	5.693927659537	7.14208944698862	5.39036029600949	6.14719121954731	6.55088572789249	6.13031203017843	10.1934990542317	5.95197680691554	9.99675218295812	9.65460026316173	5.44087186654773	5.72290165286638	11.53067936664	8.34180761776704	8.77369124593656	5.9439064755513	5.81259652086553	5.81862445076614	6.34996336986496	5.2419761235744	9.16237099943421	5.74441235849432	5.94940518774793	5.47396265890896	5.45185209636307	12.1376869189108	11.3980676852559	5.33825103524314	7.0168431261968	11.7489513393314	13.3961427926136	7.58082929881058	9.39231598767329	7.40694228200131	5.43806304932391	8.81048713246099	10.1901738604521	6.25177515720519	6.80237488294865	6.77108744176667	6.6326897346447
MB-7094	0	5.43031914615322	6.47668585119717	5.46772000501765	9.97045374513768	6.97521733720437	9.43446722390639	7.0323060668361	6.85555936694786	10.2871737030535	5.76871291822808	6.39734202753583	8.29599390647168	8.32282253812054	12.0053759447424	5.52152396533565	10.9365482984115	11.4691774664353	7.20365847224057	6.11497447467041	11.5651457541694	7.07801682952351	8.20563032994629	7.48128536600744	7.62980862155603	5.3809675009813	5.57472268004353	5.11591384403136	7.80705983779192	5.87436757264365	7.4459942120798	5.39067577928287	6.3854697814649	11.5636581197888	11.9400272784621	5.50360295531751	7.7604653554521	9.33064691658483	14.4547897531292	6.01862065966906	10.510878645792	10.0458007571617	5.45937033897909	5.31073566638841	9.44975873035496	5.98376975186737	6.98963242769643	10.542150467378	7.56934359824804
MB-7095	0	5.86226688568496	6.06302466894952	5.97581308191308	9.76291487402359	6.21885734999315	9.69150190013381	6.89511260585928	6.03120966761314	8.90593889545229	5.47653642300039	6.34197879497384	7.46068521199737	7.0829451503394	10.6402748714898	5.58568220891311	11.0633391316108	12.2860314559325	7.17098599260827	5.46790754397906	11.9955500565028	7.17031464406709	8.94286186735201	6.96567396886652	6.7136479944757	7.31264276778954	8.01025017763411	6.00132816216326	9.74831444695951	5.865108366069	7.41661786579759	6.01265764813913	5.75727953505033	12.3832107543243	10.1160493390172	5.61636782727817	7.09873191119519	9.97446276639432	13.7548912423371	5.3723140090872	10.4266234627301	9.04562122793546	6.04425074076609	7.06885778304468	11.9555636468258	5.94014267329095	7.79291729805329	9.37145457301422	7.88462613927407
MB-7096	0	5.80369338819839	5.67783609118948	5.96153554777573	9.68147680781733	5.75460860120425	8.98069103866479	5.69778828794772	5.66871345029122	7.75421146626533	5.7723840209615	7.75754447365488	7.00604287519887	6.13465240467053	10.6351246885577	6.11075922388114	11.4180968113571	9.97540035821439	6.51278146162955	5.77829422117105	11.8845637456574	8.6820657301765	7.85412788587723	7.63228865559475	6.13863406711298	8.34601201114747	9.06346882936327	6.82889443390979	10.5630155765738	5.57532133683921	6.4466610647411	5.90348450110533	5.51044490161522	13.1052629669467	10.6295250472756	5.27258191001907	9.62354865099334	10.4772906597685	13.8067293556129	7.17923063848671	9.26602629250396	8.06718253820057	5.58682164141564	9.39949782460617	9.87863644142803	5.44222393712932	6.71271919846406	7.71668366397036	7.1668495645019
MB-7097	0	5.58089723215273	6.77035761080153	6.21091502128071	7.00143911264709	6.55053314251371	9.69276017783709	6.98760367060959	6.5171022397757	9.6901891452039	5.63150461094066	6.30631870708736	9.40339421496918	7.12762190810179	9.85893006267598	6.08629482665959	10.8281709961811	11.8767358138599	7.66823179848556	8.39990284285978	12.2708923429797	7.75734315929973	9.73809232365621	7.07729613077469	7.19622321321004	6.63746199866072	7.6285901602585	5.93167547892655	8.77400944304552	5.77515952887654	7.61014810453566	5.34279271536882	5.74609961848709	12.8118667745168	7.7309833351963	5.37802250731135	7.00797055851535	9.27762224306149	13.7805258707172	5.29674259894737	9.74863926390401	9.31372148824954	5.92543763127823	8.20135444380152	9.44270173852551	6.23132725263921	7.52003546471015	9.26338797238432	8.22594805242661
MB-7099	0	5.87883832044204	6.37898177173057	6.44796239630935	8.73101654097455	6.37858486518033	10.0297523978388	6.91704329710937	5.88868396852456	8.81613230732327	5.66892585642724	6.73371287580241	7.46775803616161	7.26034288191554	10.4812294139554	5.75287482593576	10.2667972625298	11.5513081121262	6.61432649388056	5.31178340032364	12.04955816379	6.81189305773516	8.9243558051365	7.2842680553889	6.37989879307755	5.66504907759819	5.56026737787785	5.26295649824412	9.61150236420998	5.80204179509323	7.28547793356285	5.35103516266292	5.73829683924098	11.5952560994814	11.0233654185659	5.46541989723371	8.3112577137371	9.7322849134134	13.6023067364417	7.11572336544942	8.67179196084403	9.44356742063085	6.27401138413107	5.76370640113951	9.93297314517859	7.09457116949491	8.33592087206608	9.03596174387604	7.9869448238315
MB-7100	0	5.91023890206682	6.47626946702264	6.07179164136228	9.30300039440671	6.33382948557139	8.49137362952116	6.81764514257712	6.03184102099144	9.19848987892146	5.55538864159585	5.63843935113708	7.41909216183806	7.29033779395559	10.0131771161477	5.35183387803526	11.1924973951976	12.2342094737375	7.2379393135982	5.7454240712038	12.2291035479148	6.95628451312025	6.45040378742273	7.29024287852756	6.97319131491275	5.38704274559652	5.65641252318765	5.27397532045037	8.9861911513384	5.67912656468642	7.37036498419624	5.43195063542501	5.71021160581733	12.0041483477026	8.40369654817723	5.32030773715766	8.17976875224524	10.486461172737	13.8160635619225	9.01021720494093	11.0862258015561	9.37003372505757	5.56300643102184	6.39823498138059	11.2174247996656	6.03220923804063	7.49405139494439	8.70903871399237	7.87730040936497
MB-7101	0	5.81746000106339	5.90208478472948	6.11581047974817	10.1129979715687	5.72905978023693	10.1275535633526	6.09281715363464	5.56646010934848	6.97228876596424	5.43484987484179	8.49192564633622	6.41802962729377	6.18986201503609	10.6638041904472	6.11519523493461	10.663059362113	11.0582312623608	5.58306861144201	5.49388215998793	11.7115995926019	7.09310344269651	8.24311633979246	7.36467436680183	5.98328141573386	8.94481563994197	9.78153152562282	7.29836012042295	9.44857202920787	5.43449834685524	6.17907166373422	7.06070024642259	5.5060213646093	12.7092667710812	7.49392134614117	5.07908986772687	8.35714614543804	10.2390799746151	13.4011557592533	8.01565019426502	8.67604589982603	7.18159960831629	5.41804788568075	10.5040517433105	11.3939299236484	5.66221501158828	7.23565294313798	7.41203966870931	7.00758193237132
MB-7102	0	6.29807795160424	6.2450463291394	6.48274657569412	8.79638770688924	6.02830010038758	7.06202967969292	6.72625105672539	5.69708683834715	8.65158521440668	5.48580242137116	5.65293876502914	6.953568645255	7.16828093262108	8.50489442996593	5.51788964902112	8.27346142117988	11.6786035878684	6.70904665746792	5.47860064714382	12.2567532705158	7.69645020845226	7.86910867727023	6.89885677271039	6.51029187628032	6.31993964282685	6.98264985780937	5.32644313909965	6.83865858863664	5.73644640355034	6.9666679102274	5.41789199362766	5.57767792098109	11.4651439059909	7.38575415305129	5.40758514845777	9.67392699195686	10.6945531232369	13.8176633950971	6.4980125911001	9.73178580760366	9.44092177020111	5.81839851579015	6.91021807731323	11.3671097577727	5.81562637877668	8.19442661341185	8.48718609736502	8.3288719923833
MB-7104	0	6.18261082331179	6.61966026256534	5.67982701067569	8.14102539375936	6.33926613259672	9.25115512673487	6.13857636248945	7.91009135674072	9.13121802868735	5.71662590539208	7.78948994516645	7.21879275196629	7.19356190289265	9.08843844704002	6.10919032811794	9.28419649081233	9.76873959682706	7.20809142538694	6.52081212070605	10.2305421969783	7.40762105340958	6.93840673150989	5.77790691065779	7.06231741357771	5.48164879978772	5.93695747585265	5.88915489294038	7.41055346244126	5.4309220145552	7.64138082312811	5.37759097957569	5.8146797054299	9.43820003490273	11.0199156402692	5.33284475009168	9.10466721774041	6.2792741737556	14.0080994267795	5.30874510972216	9.92221183871711	9.46850680174503	5.94719879200665	6.8891708343582	8.36511513263157	5.61329388206711	8.15380738987241	10.5194267672865	7.97480381649223
MB-7106	0	5.52589661584458	5.63796679022581	6.42938195788411	8.66818283185307	5.58124371115914	8.47972158090995	5.55494993886052	5.39812504395755	7.20514036391703	5.35732662472779	6.63556443650342	6.74672623362951	5.89905663097435	10.7741215437363	6.17171579107016	10.4879385818651	10.1690275690239	5.75911968973317	5.16538564931481	11.827259980021	9.30482043233021	8.61653667817446	7.11912741662242	5.65891775195484	6.49861105565677	7.11201089518338	5.54742252429314	9.53708647793029	5.38111825960917	5.94306483474877	5.23954686188286	5.63753482735968	12.188288328733	9.88743514405579	5.22163026823428	8.44056589364157	10.2642258387597	13.6770190645428	6.40421772842867	8.63292381956531	7.33633673252078	5.43885080755898	8.83841904392837	9.62759091473995	5.6335558597046	6.82620951568917	7.06376729888483	6.26745163739749
MB-7107	0	5.87639989557702	6.50985507363331	6.15801644183323	8.6697084444837	6.04964384118031	9.38375982823114	6.88985789697655	6.26304906211129	8.38101680892295	5.37251880175754	6.70093611045187	7.67628317948782	7.40369912100502	10.9262425811084	5.45674719608902	10.5557239821684	12.1486118737345	7.15329119135679	6.41311402666366	12.0693542741816	7.43780585433135	9.2665451911572	6.9733271023832	6.50474487086682	6.89679930966466	8.12458679024181	5.8821774430121	9.42526811610009	5.66357085260106	7.12761736018497	5.4389902172262	6.0084288684232	12.8077359191725	9.71203233737324	5.44071464425143	6.85751902049316	10.1399026827856	13.3941244434424	5.33974131134665	9.07774873843512	9.26526165624649	5.74296309353771	6.42079591238535	11.0213248872066	6.90868362544642	7.19070984331627	9.04258663100941	7.97352780640323
MB-7109	0	5.69331630184567	7.25756561676199	6.01171799272809	8.90602807693348	6.91777734137678	9.18173435558952	7.90984967785422	6.88847781361665	10.5885124010567	6.0639506414317	7.00277095119414	9.43471008753336	8.14746775376288	10.6708857510279	5.67741357026263	10.4276276659308	12.0148919494664	8.19771249442962	6.13956396876747	12.0159574758155	7.48895316691504	8.71222826239049	7.63357890491423	8.31970454464702	5.64594407484491	5.32070177967919	5.18632941509372	9.96903046631868	5.78305459821876	8.63582869554213	5.22390592057005	6.4512183148212	13.5410093517996	10.2601960224921	5.10024011095303	7.2949592052734	8.23733979927999	13.681916843703	6.73320616775166	10.6491574343979	10.6763402083573	6.50089695059277	5.7515565240455	9.78236898262586	5.97336000848613	9.79473974359511	10.6139169420129	9.11701870354884
MB-7111	0	5.6180086734273	6.96437341293064	5.87892005229922	8.58073613544795	7.4951267154925	9.48872042908058	7.69225335661341	6.23666288268236	10.9137892811493	5.82707796039835	8.14486552493537	8.29131197064221	7.83816097207967	10.4476237562777	5.95711825250819	9.34378316661775	9.07151244004349	7.57141174791976	7.41644089459477	10.9259137048274	8.84260166366753	7.45355242113559	6.50605373259527	8.32998118872722	7.02795486278616	9.83561128056618	6.77678107320526	8.76729112137787	5.46019738883856	8.46619788594495	6.37390173341321	6.13865195283513	10.6445915548998	10.4389029209129	5.48762135374931	9.98021067354727	7.09417766825077	14.3205893302601	7.33381471796832	12.1760145359212	10.3007921893468	6.4716184196992	9.35802487773297	8.22151600844946	5.63391258082746	9.09899930160157	10.228244319765	8.50469262770336
MB-7112	0	5.57580595516817	6.58641074189612	5.89181151140257	10.0551481067851	6.12676206837265	9.34130896001922	6.97538451123379	6.68419916887411	9.5227340627734	5.7589536360636	6.16723932576351	8.52555941618122	8.2252367603337	9.56600895250117	5.63537355896412	9.67966288480962	10.0773758330717	7.41890978392445	5.75627230611872	11.4058823143464	7.84697361492989	8.29675893642966	6.43910801454874	8.10553974674247	7.06875871369062	6.89833015675055	5.74027138230306	9.67274692234595	5.83640367242663	8.01661025190412	5.76441682096926	6.52731405491451	10.7970151011472	9.2754753152719	5.56211935224781	8.52146521746956	8.86611952867631	13.4114718037518	6.71504246470235	9.47921663201688	10.5690025733846	5.98441489445992	8.24613378553049	12.0637169825567	5.91783257431569	9.50629720505495	10.4710358029777	8.93134492108073
MB-7113	0	5.75304636203817	5.68867804703311	5.61632681634102	9.75080752598225	5.99085804964235	8.32333139204417	5.54089612251976	6.21328987209436	8.1758864083222	5.32909925972543	7.75331060604219	6.98722594797596	6.43188910144012	10.3329393969931	5.97038521823536	10.5764474054117	11.065604496069	6.81959672539178	5.55856474008677	11.9935842395716	8.00356630968817	7.79161568959764	6.26717229102488	6.18320539084585	8.6235977893534	8.01918959050869	6.39618915611095	10.4881191295632	5.44591910473931	6.94279148749475	5.57368764047468	5.35301482155739	11.5346667426919	12.4114119268649	5.22016766008267	9.02798517076438	9.57288762018885	13.2073933316552	8.21523499718935	8.97360839587362	8.07538747674706	5.59120951402595	8.50061416128945	9.07984305136941	5.87456387030585	7.52406730467376	8.09368018943435	7.45393753319401
MB-7114	1	8.59988239621349	8.02893286959888	5.59097281294807	7.42466410569411	7.34147829230496	7.9968193084237	6.98706256275928	8.15770280864698	11.994080367158	5.55432142898738	9.1618688413185	9.70065223514006	9.1145459356457	8.32325954176341	6.61844637350686	8.81019950746792	5.83272073565246	9.40529802999005	6.12393457259332	5.41502634305857	11.4219136397187	6.0349090385881	7.15543405075313	8.63406190409142	8.44435432483521	9.47938334473424	8.90170791587441	5.49692068041272	5.63569900931609	10.4471418889295	5.54288115602598	6.66435848156323	8.05592541905769	7.66258834051447	5.25526024166303	10.1481775083503	5.67367423737008	13.276137032358	5.48480444057309	12.2282705046557	10.46138138338	6.62525126970726	11.06720572513	7.69585799872483	5.29027468067316	9.31524869338407	10.4590923261835	9.8443153307738
MB-7116	0	5.59979337379161	6.24145115568429	5.4957402432987	8.85348098769014	6.33343925799022	9.89769047985206	7.18148664346199	5.9821773837518	9.35828765449088	5.52803358375468	6.82409452440082	8.37013283347974	7.18543704491752	10.8650806747375	5.69476444394534	9.93476289232801	10.5986356736992	7.33569687647335	5.71833925843981	10.955781275555	6.90050731247924	6.94504661882227	7.20573708564894	6.94615395500797	5.85109040755793	6.65973359088966	5.17421652461796	9.56189259535547	5.35691882428882	7.05660556877374	5.56288627339434	6.05172500923473	11.9748180514738	12.133006022708	5.33250891294631	8.85007412097989	7.9756578708514	14.4642816627356	5.56413302170499	8.2288007174896	9.40500849444259	5.76290465530715	5.98093766134935	9.2620498916081	5.82839552508114	8.44847202340794	9.04730405480325	7.70074243078363
MB-7118	0	5.59812481919422	5.60881322379296	5.42498082459263	9.26968479118458	5.83353067702026	9.31516033178008	5.30573873942464	5.65988195670309	7.81207451646169	5.95516289031166	7.33958586159898	6.75243346661128	6.56329647188188	10.5265224084009	6.11104411698838	11.4149758933025	12.1704635093831	6.37186758830853	5.26387332032884	12.1760669952068	7.15989738875314	8.56206500338821	6.58731946022797	5.44903660080008	7.79765816404715	8.27190521679744	6.64713046636532	10.1747309600814	5.54899726134412	6.52941940488408	5.57533305050126	5.48548706766301	12.3833068357011	11.3257247212236	5.18185528747589	7.99726462639493	11.6977760448209	13.0601726914943	7.4672377401399	9.51602478280208	7.88312832123469	5.33215064014442	7.39266017532119	11.2166493160008	5.42358594556758	6.58429342979491	7.7265112181378	7.79053255388821
MB-7119	1	7.14161015643039	6.74925501186744	5.6805797366006	7.44882709514343	7.55048419376946	7.74057928069309	6.77682007369857	8.821422970693	10.2634194050331	5.89471586674239	9.29831617999663	8.81627378308116	8.13361734982044	9.04389879127353	5.9801664700805	9.68724697165132	5.69971924547342	8.57736851264589	7.01289552137065	7.37863664741041	12.6196057955179	6.52963649636405	7.00771621927922	8.11065313563051	5.6251270514851	8.81761980306869	5.9461466266001	5.58190549025641	5.7130763738212	9.38507730632388	8.02789796275693	6.64820975812767	8.17124971512751	9.93538248067534	5.22500653441197	9.15381249587861	5.81427185388556	14.1082980650231	5.30220248913622	12.5635658737395	10.0925083113127	6.14163795515165	10.9761953289645	6.68379519956518	5.48703829633177	8.03704056137832	10.6920661907121	8.1916198090653
